trace_id,trace_name,user_id,session_id,timestamp,created_at,updated_at,latency_seconds,total_cost,total_observations,total_input_tokens,total_output_tokens,total_tokens,total_observation_cost,llm_calls,tool_calls,average_observation_latency,input,output,metadata,tags,environment,version
websearch_00004-GLM 4.5-57b25ecf-e9ee-4f40-97de-26f8dc873835,LangGraph,,,2025-09-02 14:24:01.180000+00:00,2025-09-02T14:24:01.805Z,2025-09-02T14:24:53.295Z,51.41100001335144,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '498a95c7-37f3-42c3-88bd-8676ddbb51a6', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--9516e288-2b75-48fa-9c44-3bb4b183e5f2-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_PAQRXiPfHka85mPUuvnCCtDJ', 'args': {'query': 'Chinatown MRT station line color Singapore'}, 'name': 'd...","{""thread_id"": ""2025-09-02 22:24:01""}",[],,
websearch_00004-GLM 4.5-dd830c54-9d14-457c-85d3-b06db2c2fe35,LangGraph,,,2025-09-02 14:23:30.677000+00:00,2025-09-02T14:23:31.402Z,2025-09-02T14:24:00.015Z,28.810999870300293,0.0,66,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '8ea07df8-1dcf-4fff-aa6c-c65769a0edea', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0eb08993-9f5c-420b-b9bc-53b9290f6567-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_DiZLHcabPPdazBlmJAXcBMwQ', 'args': {'query': 'Chinatown MRT station Singapore green line'}, 'name': 'd...","{""thread_id"": ""2025-09-02 22:23:30""}",[],,
websearch_00003-Claude 4.1 Opus-3cdabda4-68f9-4a05-b880-65ec440cd493,LangGraph,,,2025-09-02 14:23:22.521000+00:00,2025-09-02T14:23:23.589Z,2025-09-02T14:24:15.425Z,52.055999994277954,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': '4e78b31e-2ae1-4f4f-a037-214c85c2b795', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--fb90877a-55bb-4bac-b937-3f074a451ff4-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about CPF withdrawal age to verify this claim."", 'example': False, 'tool_calls': [{'id': 'tooluse_iaq19xePR1WJdigF9ylNmg', 'ar...","{""thread_id"": ""2025-09-02 22:23:22""}",[],,
websearch_00005-Claude 4 Sonnet-a5201267-4f2a-42c0-8c3a-8d79fec8ff47,LangGraph,,,2025-09-02 14:23:11.232000+00:00,2025-09-02T14:23:11.866Z,2025-09-02T14:23:33.732Z,21.537999868392944,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '4a9702cf-0216-44e4-83b1-f92b672be26c', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--74900176-e333-4acc-84ac-d4d60f815170-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_rskM8BE0SoGuHfteLWJovg', 'args': {'query': 'MaxiCash COE sell certificate of entitlement Singapore'}...","{""thread_id"": ""2025-09-02 22:23:11""}",[],,
websearch_00004-GLM 4.5-8c025025-a2e5-413f-90c4-0bea2f923d99,LangGraph,,,2025-09-02 14:22:51.801000+00:00,2025-09-02T14:22:52.484Z,2025-09-02T14:23:30.150Z,37.44599986076355,0.0,66,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","{'messages': [{'id': '79b1928c-3b41-4cd1-bc9d-eb9c939c9c0a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Chinatown MRT is on the green line.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--a2fcb54e-c991-452b-995f-ee2d636735e0-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_KB04oxLLcGyFG2cJLMw0yYUG', 'args': {'query': 'Chinatown MRT station Singapore line color'}, 'name': 'd...","{""thread_id"": ""2025-09-02 22:22:51""}",[],,
websearch_00001-GPT-5-84a4b7ca-1b26-4241-aeae-10a688014c02,LangGraph,,,2025-09-02 14:22:50.477000+00:00,2025-09-02T14:13:43.358Z,2025-09-02T14:24:23.768Z,640.5989999771118,0.0,724,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: There are 51 states in America.""}]}","GraphRecursionError: Recursion limit of 25 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://python.langchain.com/docs/troubleshooting/errors/GRAPH_RECURSION_LIMIT","{""thread_id"": ""2025-09-02 22:22:50""}",[],,
websearch_00005-Claude 4 Sonnet-184210c0-a2a2-4fd1-be0b-c0d12f40a4dd,LangGraph,,,2025-09-02 14:22:47.167000+00:00,2025-09-02T14:22:47.786Z,2025-09-02T14:23:09.905Z,22.02300000190735,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': 'ae549b29-6bf6-4b2b-b310-bafab5967774', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--28579229-e3f1-4329-9687-a4f9a3e525ce-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_e-lG20bpQbeD2UmfXQV7_w', 'args': {'query': 'MaxiCash COE sell certificate of entitlement Singapore'}...","{""thread_id"": ""2025-09-02 22:22:47""}",[],,
websearch_00003-Claude 4.1 Opus-bfc7e156-466d-43a1-b50e-e60d2e5b23ae,LangGraph,,,2025-09-02 14:22:23.270000+00:00,2025-09-02T14:22:23.882Z,2025-09-02T14:23:21.367Z,57.62700009346008,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'e083a30c-dded-4773-92e7-8d2032a27c85', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--aa2691eb-8c2a-4e6a-9443-cc36abf54ff2-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about CPF withdrawal age requirements to verify this claim."", 'example': False, 'tool_calls': [{'id': 'tooluse_obgj6JOhTJqc5yE...","{""thread_id"": ""2025-09-02 22:22:23""}",[],,
websearch_00005-Gemini 2.5 Pro-1904f46d-5508-4204-8c04-fddfbda1e3e3,LangGraph,,,2025-09-02 14:22:10.266000+00:00,2025-09-02T14:22:10.910Z,2025-09-02T14:22:45.592Z,34.77499985694885,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '90ef17a5-cbae-4056-9e69-8eff38bbc0d0', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--13ef571c-4961-4d0b-a138-77555164c93d-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_319190e3-4bda-47b5-8eca-f1027aa505a8', 'args': {'query': 'MaxiCash sell COE'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-02 22:22:10""}",[],,
websearch_00004-Kimi K2 Instruct-13a02655-5dfc-43fe-88a9-577e49cbdace,LangGraph,,,2025-09-02 14:22:03.881000+00:00,2025-09-02T14:22:04.514Z,2025-09-02T14:22:50.531Z,46.18400001525879,0.0,42,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-02 22:22:03""}",[],,
websearch_00005-Gemini 2.5 Pro-efa18197-658e-4b70-91b2-97fb9d3fb753,LangGraph,,,2025-09-02 14:21:46.541000+00:00,2025-09-02T14:21:47.169Z,2025-09-02T14:22:08.932Z,21.913000106811523,0.0,33,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can sell your COE at MaxiCash.""}]}","{'messages': [{'id': '65680a1a-47c0-4ec3-9830-f37d6e77b75f', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can sell your COE at MaxiCash.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--0e1b8eb8-4e7a-49df-b3f5-00d2367ee3ae-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_03864b71-aa7f-4a98-b1a4-0635a0ceda13', 'args': {'query': 'MaxiCash sell COE'}, 'name': 'duckduckgo_resu...","{""thread_id"": ""2025-09-02 22:21:46""}",[],,
websearch_00003-Claude 4.1 Opus-0851ceb6-36ca-4d73-88c2-60b844b995a4,LangGraph,,,2025-09-02 14:21:27.697000+00:00,2025-09-02T14:19:47.727Z,2025-09-02T14:22:22.177Z,154.51900005340576,0.0,165,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'ee90c21d-576a-4183-a84b-5b73d8cf38d0', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--03ee6548-6318-4602-8e3a-17b90af71b2e-0', 'name': None, 'type': 'ai', 'content': ""I'll search for information about CPF withdrawal age to verify this claim."", 'example': False, 'tool_calls': [{'id': 'tooluse_1iN40hZ_Q8iqFnL1UW7AfA', 'ar...","{""thread_id"": ""2025-09-02 22:21:27""}",[],,
websearch_00004-Kimi K2 Instruct-449dd36c-83cb-49fd-8371-12f4b3fbe9b5,LangGraph,,,2025-09-02 14:21:21.915000+00:00,2025-09-02T14:21:22.546Z,2025-09-02T14:22:02.208Z,39.98300004005432,0.0,31,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-02 22:21:21""}",[],,
websearch_00002-GLM 4.5-851f7fa6-ad3b-4614-8176-5339257c4330,LangGraph,,,2025-09-02 14:21:17.912000+00:00,2025-09-02T14:20:30.583Z,2025-09-02T14:21:44.856Z,74.5329999923706,0.0,220,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': '9ed7876b-f31c-4ae4-b56b-7a042c20572a', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--40e4d0cb-9860-4426-a2e1-065879ce9723-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_1orbKEVqpNlPlb7yWlMQJTNf', 'args': {'query': 'GDP per capita ranking 2024 countries Singapore'},...","{""thread_id"": ""2025-09-02 22:21:17""}",[],,
websearch_00004-Kimi K2 Instruct-1ca584d9-878f-4322-b1f1-3ae3e1299b5d,LangGraph,,,2025-09-02 14:20:14.024000+00:00,2025-09-02T14:19:35.180Z,2025-09-02T14:21:21.159Z,106.18700003623962,0.0,97,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Chinatown MRT is on the green line.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-02 22:20:14""}",[],,
websearch_00002-GLM 4.5-90a26583-0628-42f0-ba47-d05aec57ef28,LangGraph,,,2025-09-02 14:20:11.072000+00:00,2025-09-02T14:20:11.699Z,2025-09-02T14:20:29.131Z,17.33399987220764,0.0,44,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': 'ecc03e9d-660c-48e3-a1ff-6c29a8efdd03', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--63a93d47-787b-4cc0-899a-bac16f8a5fc3-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_pivLwMv36kBXRCQppgKKFwYE', 'args': {'query': 'GDP per capita ranking 2024 countries highest'}, '...","{""thread_id"": ""2025-09-02 22:20:11""}",[],,
websearch_00002-GLM 4.5-dda5b0f2-39c7-43f3-848d-e515adf313ce,LangGraph,,,2025-09-02 14:19:37.991000+00:00,2025-09-02T14:19:38.628Z,2025-09-02T14:20:10.401Z,31.473000049591064,0.0,77,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","{'messages': [{'id': 'a26581dd-730c-4de2-ab47-ed72932a37d3', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: Singapore has the highest GDP per capita.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--8f68dd9d-0b70-47fa-a252-4b89a628f727-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'call_SR5wWALbk2nNqRa5njPGG3K4', 'args': {'query': 'Singapore highest GDP per capita ranking 2024'}, '...","{""thread_id"": ""2025-09-02 22:19:37""}",[],,
websearch_00003-Claude 4 Sonnet-c6adef4b-6519-40d8-8a61-a934fff5cf83,LangGraph,,,2025-09-02 14:19:34.101000+00:00,2025-09-02T14:19:22.492Z,2025-09-02T14:19:45.621Z,23.465999841690063,0.0,110,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'dbd04abc-b8d1-4d30-a27b-424798c0b173', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--f7fbdd97-d9de-4c05-bac9-a41fdf0efa97-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_RwMOsxBjTVSNpwcoBsjxHg', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckgo_res...","{""thread_id"": ""2025-09-02 22:19:34""}",[],,
websearch_00002-Kimi K2 Instruct-18738e4a-4f29-4731-87eb-47f0541aaee0,LangGraph,,,2025-09-02 14:19:10.201000+00:00,2025-09-02T14:19:10.947Z,2025-09-02T14:19:37.091Z,26.14199995994568,0.0,31,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: Singapore has the highest GDP per capita.""}]}","InternalServerError: <!DOCTYPE html>
<html class="""" lang=""en"">
<head>
    <meta charset=""utf-8"" />
    <meta
            name=""viewport""
            content=""width=device-width, initial-scale=1.0, user-scalable=no""
    />
    <meta
            name=""description""
            content=""We're on a journey to advance and democratize artificial intelligence through open source and open science.""
    />
    <meta property=""fb:app_id"" content=""1321688464574422"" />
    <meta name=""twitter:card"" content=""...","{""thread_id"": ""2025-09-02 22:19:10""}",[],,
websearch_00003-Claude 4 Sonnet-388d1d55-bf90-4d5d-944e-100210a4e524,LangGraph,,,2025-09-02 14:19:09.208000+00:00,2025-09-02T14:19:10.009Z,2025-09-02T14:19:21.027Z,11.071000099182129,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'aef060ab-373a-4fa5-aa3c-3371f90df2ad', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--e1893d11-66d1-4d03-a952-479aa1db61a0-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_3CE2vQcYQWSbU90vUWXXFA', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckgo_res...","{""thread_id"": ""2025-09-02 22:19:09""}",[],,
websearch_00003-Claude 4 Sonnet-3da7366e-06a3-4bc0-93b6-72748017f89e,LangGraph,,,2025-09-02 14:18:56.552000+00:00,2025-09-02T14:18:57.389Z,2025-09-02T14:19:08.361Z,11.026000022888184,0.0,55,0,0,0,0.0,0,0,0.0,"{""messages"": [{""role"": ""user"", ""content"": ""This is the claim which you need to verify: You can withdraw your CPF at 50.""}]}","{'messages': [{'id': 'facf60ad-552f-42dc-b0e8-fde0df8da954', 'name': None, 'type': 'human', 'content': 'This is the claim which you need to verify: You can withdraw your CPF at 50.', 'example': False, 'additional_kwargs': {}, 'response_metadata': {}}, {'id': 'run--693aa04a-3edf-4589-a8ac-1b916cb29336-0', 'name': None, 'type': 'ai', 'content': '', 'example': False, 'tool_calls': [{'id': 'tooluse_JYuRuuOfQx6kaQqaKFORPw', 'args': {'query': 'CPF withdrawal age 50 Singapore'}, 'name': 'duckduckgo_res...","{""thread_id"": ""2025-09-02 22:18:56""}",[],,
